instrument_id,error_code,error_message,week
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,41,Condenser temperatur,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-02-19/2024-02-25
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-26/2024-03-03
0aa8fd0d-019e-422b-bcfb-6f0803909220,41,Condenser temperatur,2024-02-26/2024-03-03
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-02-26/2024-03-03
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-26/2024-03-03
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-26/2024-03-03
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-02-26/2024-03-03
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-26/2024-03-03
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-02-26/2024-03-03
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-26/2024-03-03
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-26/2024-03-03
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-26/2024-03-03
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-02-26/2024-03-03
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-29/2024-02-04
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,41,Condenser temperatur,2024-01-29/2024-02-04
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-01-29/2024-02-04
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,34,Receiver seems not t,2024-01-29/2024-02-04
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-01-29/2024-02-04
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,33,Check the heating bl,2024-01-29/2024-02-04
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-02-12/2024-02-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,34,Receiver seems not t,2024-02-12/2024-02-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-02-12/2024-02-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-02-12/2024-02-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-02-12/2024-02-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-02-12/2024-02-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-02-19/2024-02-25
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-02-19/2024-02-25
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,33,Check the heating bl,2024-02-19/2024-02-25
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-02-19/2024-02-25
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-02-19/2024-02-25
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,21,DROPS PER VOLUME    ,2024-02-19/2024-02-25
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-01-29/2024-02-04
d1786860-8805-4192-af2b-a6f12832ac56,33,Check the heating bl,2024-01-29/2024-02-04
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,41,Condenser temperatur,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,28,DOOR OPEN FOR 2 MIN.,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,41,Condenser temperatur,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-03-04/2024-03-10
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-03-11/2024-03-17
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-03-11/2024-03-17
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-03-11/2024-03-17
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-03-11/2024-03-17
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-03-11/2024-03-17
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-03-11/2024-03-17
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-03-11/2024-03-17
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-02-26/2024-03-03
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-02-26/2024-03-03
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,77,?,2024-02-26/2024-03-03
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-02-26/2024-03-03
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-02-26/2024-03-03
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-02-26/2024-03-03
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-02-26/2024-03-03
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-02-26/2024-03-03
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-02-26/2024-03-03
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-02-26/2024-03-03
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-03-04/2024-03-10
92326ee8-3704-4d95-860a-288c627e35f7,77,?,2023-11-13/2023-11-19
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,40,Max. heat. temp. rea,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,40,Max. heat. temp. rea,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,38,Vapor probe memory e,2024-03-04/2024-03-10
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-03-11/2024-03-17
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-03-11/2024-03-17
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,41,Condenser temperatur,2024-03-11/2024-03-17
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-03-11/2024-03-17
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,40,Max. heat. temp. rea,2024-03-11/2024-03-17
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-03-11/2024-03-17
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,34,Receiver seems not t,2024-03-11/2024-03-17
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,77,?,2024-03-11/2024-03-17
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,21,DROPS PER VOLUME    ,2024-03-11/2024-03-17
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-03-11/2024-03-17
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-03-11/2024-03-17
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-03-11/2024-03-17
7f33271c-1569-4840-a04c-8ad769055b74,36,Calibração expirada ,2024-03-18/2024-03-24
7f33271c-1569-4840-a04c-8ad769055b74,0,FOGO                ,2024-03-18/2024-03-24
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-05-06/2024-05-12
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-05-06/2024-05-12
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-05-06/2024-05-12
e1326398-e01a-445f-9caa-c175da8ac7d3,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,29,DOOR                ,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,40,Max. heat. temp. rea,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,76,?,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,29,DOOR                ,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,40,Max. heat. temp. rea,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,76,?,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,29,DOOR                ,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,77,?,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,76,?,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,29,DOOR                ,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,76,?,2024-05-13/2024-05-19
e1326398-e01a-445f-9caa-c175da8ac7d3,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,40,Max. heat. temp. rea,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,40,Max. heat. temp. rea,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,40,Max. heat. temp. rea,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,40,Max. heat. temp. rea,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,40,Max. heat. temp. rea,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,40,Max. heat. temp. rea,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,40,Max. heat. temp. rea,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-05-13/2024-05-19
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-05-06/2024-05-12
942706ef-836a-4464-bc76-74aa97b76f8b,30,DISTILLATION RATE   ,2024-05-06/2024-05-12
942706ef-836a-4464-bc76-74aa97b76f8b,40,Max. heat. temp. rea,2024-05-06/2024-05-12
942706ef-836a-4464-bc76-74aa97b76f8b,70,Condensertemp out of,2024-05-06/2024-05-12
942706ef-836a-4464-bc76-74aa97b76f8b,77,?,2024-05-06/2024-05-12
942706ef-836a-4464-bc76-74aa97b76f8b,11,VAPOR TEMPERATURE   ,2024-05-06/2024-05-12
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-05-06/2024-05-12
942706ef-836a-4464-bc76-74aa97b76f8b,30,DISTILLATION RATE   ,2024-05-06/2024-05-12
942706ef-836a-4464-bc76-74aa97b76f8b,40,Max. heat. temp. rea,2024-05-06/2024-05-12
942706ef-836a-4464-bc76-74aa97b76f8b,70,Condensertemp out of,2024-05-06/2024-05-12
942706ef-836a-4464-bc76-74aa97b76f8b,77,?,2024-05-06/2024-05-12
942706ef-836a-4464-bc76-74aa97b76f8b,11,VAPOR TEMPERATURE   ,2024-05-06/2024-05-12
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,76,?,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,29,DOOR                ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,40,Max. heat. temp. rea,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,77,?,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,29,DOOR                ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,40,Max. heat. temp. rea,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,76,?,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,77,?,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,29,DOOR                ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,40,Max. heat. temp. rea,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,76,?,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,77,?,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,29,DOOR                ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,40,Max. heat. temp. rea,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,76,?,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,77,?,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,11,VAPOR TEMPERATURE   ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,29,DOOR                ,2024-05-13/2024-05-19
942706ef-836a-4464-bc76-74aa97b76f8b,40,Max. heat. temp. rea,2024-05-13/2024-05-19
